bet_type,pool_currency,runners,payout,base_stake,date,itsp_track_sym,country,race_num,x8_track_sym,race_id,payout_norm,bet_amount,unique_id
TR,USD,"4,3,5",442.2,1.0,2018-06-17,RUD,USA,7,RUI,RUI_20180617_7,442.2,1,746
EX,USD,"4,3",70.1,1.0,2018-06-17,RUD,USA,7,RUI,RUI_20180617_7,70.1,1,747
PL,USD,4,5.8,2.0,2018-06-17,RUD,USA,7,RUI,RUI_20180617_7,2.9,1,751
PL,USD,3,11.2,2.0,2018-06-17,RUD,USA,7,RUI,RUI_20180617_7,5.6,1,752
WN,USD,4,11.0,2.0,2018-06-17,RUD,USA,7,RUI,RUI_20180617_7,5.5,1,753
EX,USD,"2,7",90.1,2.0,2018-06-17,HSM,CAN,6,HST,HST_20180617_6,45.05,1,754
PL,USD,7,5.4,2.0,2018-06-17,HSM,CAN,6,HST,HST_20180617_6,2.7,1,758
PL,USD,2,8.6,2.0,2018-06-17,HSM,CAN,6,HST,HST_20180617_6,4.3,1,759
WN,USD,2,19.2,2.0,2018-06-17,HSM,CAN,6,HST,HST_20180617_6,9.6,1,760
SU,USD,"2,7,1,3",501.55,1.0,2018-06-17,HSM,CAN,6,HST,HST_20180617_6,501.55,1,761
TR,USD,"2,7,1",321.5,2.0,2018-06-17,HSM,CAN,6,HST,HST_20180617_6,160.75,1,762
SU,USD,"1,8,5,2",166.8,1.0,2018-06-17,MNE,USA,3,MNR,MNR_20180617_3,166.8,1,763
TR,USD,"1,8,5",93.2,2.0,2018-06-17,MNE,USA,3,MNR,MNR_20180617_3,46.6,1,764
EX,USD,"1,8",25.4,2.0,2018-06-17,MNE,USA,3,MNR,MNR_20180617_3,12.7,1,765
PL,USD,8,2.8,2.0,2018-06-17,MNE,USA,3,MNR,MNR_20180617_3,1.4,1,769
PL,USD,1,2.8,2.0,2018-06-17,MNE,USA,3,MNR,MNR_20180617_3,1.4,1,770
WN,USD,1,6.8,2.0,2018-06-17,MNE,USA,3,MNR,MNR_20180617_3,3.4,1,771
EX,USD,"7,11",21.3,1.0,2018-06-17,MTD,USA,12,MTH,MTH_20180617_12,21.3,1,772
PL,USD,11,2.0,1.0,2018-06-17,MTD,USA,12,MTH,MTH_20180617_12,2.0,1,776
PL,USD,7,2.3,1.0,2018-06-17,MTD,USA,12,MTH,MTH_20180617_12,2.3,1,777
WN,USD,7,5.1,1.0,2018-06-17,MTD,USA,12,MTH,MTH_20180617_12,5.1,1,778
SU,USD,"7,11,1,2",1036.7,1.0,2018-06-17,MTD,USA,12,MTH,MTH_20180617_12,1036.7,1,779
TR,USD,"7,11,1",214.1,1.0,2018-06-17,MTD,USA,12,MTH,MTH_20180617_12,214.1,1,780
TR,USD,"5,9,8",52.8,1.0,2018-06-17,WOT,CAN,7,WOX,WOX_20180617_7,52.8,1,781
EX,USD,"5,9",13.1,1.0,2018-06-17,WOT,CAN,7,WOX,WOX_20180617_7,13.1,1,782
PL,USD,5,1.7,1.0,2018-06-17,WOT,CAN,7,WOX,WOX_20180617_7,1.7,1,783
PL,USD,9,2.45,1.0,2018-06-17,WOT,CAN,7,WOX,WOX_20180617_7,2.45,1,784
SU,USD,"5,9,8,6",172.3,1.0,2018-06-17,WOT,CAN,7,WOX,WOX_20180617_7,172.3,1,785
WN,USD,5,2.7,1.0,2018-06-17,WOT,CAN,7,WOX,WOX_20180617_7,2.7,1,789
SU,USD,"6,4,10,1",1278.2,1.0,2018-06-17,RUD,USA,6,RUI,RUI_20180617_6,1278.2,1,790
TR,USD,"6,4,10",351.9,1.0,2018-06-17,RUD,USA,6,RUI,RUI_20180617_6,351.9,1,791
EX,USD,"6,4",104.9,1.0,2018-06-17,RUD,USA,6,RUI,RUI_20180617_6,104.9,1,792
PL,USD,4,5.2,2.0,2018-06-17,RUD,USA,6,RUI,RUI_20180617_6,2.6,1,796
PL,USD,6,14.2,2.0,2018-06-17,RUD,USA,6,RUI,RUI_20180617_6,7.1,1,797
WN,USD,6,34.0,2.0,2018-06-17,RUD,USA,6,RUI,RUI_20180617_6,17.0,1,798
SU,USD,"1,8,3,4",20570.0,1.0,2018-06-17,LSE,USA,6,LSX,LSX_20180617_6,20570.0,1,799
TR,USD,"1,8,3",3553.4,1.0,2018-06-17,LSE,USA,6,LSX,LSX_20180617_6,3553.4,1,800
EX,USD,"1,8",1076.8,2.0,2018-06-17,LSE,USA,6,LSX,LSX_20180617_6,538.4,1,801
PL,USD,1,22.0,2.0,2018-06-17,LSE,USA,6,LSX,LSX_20180617_6,11.0,1,805
PL,USD,8,25.4,2.0,2018-06-17,LSE,USA,6,LSX,LSX_20180617_6,12.7,1,806
WN,USD,1,42.2,2.0,2018-06-17,LSE,USA,6,LSX,LSX_20180617_6,21.1,1,807
WN,USD,9,7.6,2.0,2018-06-17,QIN,USA,4,PID,PID_20180617_4,3.8,1,808
EX,USD,"9,5",54.6,2.0,2018-06-17,QIN,USA,4,PID,PID_20180617_4,27.3,1,809
PL,USD,5,5.4,2.0,2018-06-17,QIN,USA,4,PID,PID_20180617_4,2.7,1,810
PL,USD,9,4.2,2.0,2018-06-17,QIN,USA,4,PID,PID_20180617_4,2.1,1,811
SU,USD,"9,5,11,2",1279.3,1.0,2018-06-17,QIN,USA,4,PID,PID_20180617_4,1279.3,1,815
TR,USD,"9,5,11",652.0,1.0,2018-06-17,QIN,USA,4,PID,PID_20180617_4,652.0,1,816
TR,USD,"6,2,4",9.7,1.0,2018-06-17,FMN,USA,1,FMT,FMT_20180617_1,9.7,1,818
EX,USD,"6,2",12.6,2.0,2018-06-17,FMN,USA,1,FMT,FMT_20180617_1,6.3,1,819
PL,USD,6,3.2,2.0,2018-06-17,FMN,USA,1,FMT,FMT_20180617_1,1.6,1,823
PL,USD,2,2.1,2.0,2018-06-17,FMN,USA,1,FMT,FMT_20180617_1,1.05,1,824
WN,USD,6,6.6,2.0,2018-06-17,FMN,USA,1,FMT,FMT_20180617_1,3.3,1,825
PL,USD,1,2.6,2.0,2018-06-17,MNE,USA,7,MNR,MNR_20180617_7,1.3,1,829
PL,USD,5,5.0,2.0,2018-06-17,MNE,USA,7,MNR,MNR_20180617_7,2.5,1,830
WN,USD,1,3.4,2.0,2018-06-17,MNE,USA,7,MNR,MNR_20180617_7,1.7,1,831
SU,USD,"1,5,4,2",39.2,1.0,2018-06-17,MNE,USA,7,MNR,MNR_20180617_7,39.2,1,832
TR,USD,"1,5,4",42.6,2.0,2018-06-17,MNE,USA,7,MNR,MNR_20180617_7,21.3,1,833
EX,USD,"1,5",15.4,2.0,2018-06-17,MNE,USA,7,MNR,MNR_20180617_7,7.7,1,834
WN,USD,5,3.6,2.0,2018-06-17,LSE,USA,4,LSX,LSX_20180617_4,1.8,1,835
SU,USD,"5,4,1,8",148.4,1.0,2018-06-17,LSE,USA,4,LSX,LSX_20180617_4,148.4,1,836
TR,USD,"5,4,1",27.7,1.0,2018-06-17,LSE,USA,4,LSX,LSX_20180617_4,27.7,1,837
EX,USD,"5,4",18.2,2.0,2018-06-17,LSE,USA,4,LSX,LSX_20180617_4,9.1,1,838
PL,USD,5,2.4,2.0,2018-06-17,LSE,USA,4,LSX,LSX_20180617_4,1.2,1,842
PL,USD,4,4.4,2.0,2018-06-17,LSE,USA,4,LSX,LSX_20180617_4,2.2,1,843
PL,USD,10,12.6,2.0,2018-06-17,2BD,USA,8,BTP,BTP_20180617_8,6.3,1,844
PL,USD,11,5.8,2.0,2018-06-17,2BD,USA,8,BTP,BTP_20180617_8,2.9,1,845
SU,USD,"11,10,2,5",2952.6,1.0,2018-06-17,2BD,USA,8,BTP,BTP_20180617_8,2952.6,1,846
TR,USD,"11,10,2",175.8,1.0,2018-06-17,2BD,USA,8,BTP,BTP_20180617_8,175.8,1,847
EX,USD,"11,10",50.8,1.0,2018-06-17,2BD,USA,8,BTP,BTP_20180617_8,50.8,1,848
WN,USD,11,13.6,2.0,2018-06-17,2BD,USA,8,BTP,BTP_20180617_8,6.8,1,852
PL,USD,3,7.6,2.0,2018-06-17,LSE,USA,9,LSX,LSX_20180617_9,3.8,1,856
PL,USD,5,11.6,2.0,2018-06-17,LSE,USA,9,LSX,LSX_20180617_9,5.8,1,857
WN,USD,3,15.2,2.0,2018-06-17,LSE,USA,9,LSX,LSX_20180617_9,7.6,1,858
SU,USD,"3,5,4,12",3925.0,1.0,2018-06-17,LSE,USA,9,LSX,LSX_20180617_9,3925.0,1,859
TR,USD,"3,5,4",257.2,1.0,2018-06-17,LSE,USA,9,LSX,LSX_20180617_9,257.2,1,860
EX,USD,"3,5",148.2,2.0,2018-06-17,LSE,USA,9,LSX,LSX_20180617_9,74.1,1,861
SU,USD,"4,8,9,2",253.1,1.0,2018-06-17,CHD,USA,5,CDX,CDX_20180617_5,253.1,1,862
TR,USD,"4,8,9",109.6,1.0,2018-06-17,CHD,USA,5,CDX,CDX_20180617_5,109.6,1,863
EX,USD,"4,8",53.8,2.0,2018-06-17,CHD,USA,5,CDX,CDX_20180617_5,26.9,1,864
PL,USD,4,6.6,2.0,2018-06-17,CHD,USA,5,CDX,CDX_20180617_5,3.3,1,868
PL,USD,8,2.8,2.0,2018-06-17,CHD,USA,5,CDX,CDX_20180617_5,1.4,1,869
WN,USD,4,21.2,2.0,2018-06-17,CHD,USA,5,CDX,CDX_20180617_5,10.6,1,870
SU,USD,"6,4,3,7",4524.0,1.0,2018-06-17,NDT,CAN,4,NPX,NPX_20180617_4,4524.0,1,871
TR,USD,"6,4,3",558.7,1.0,2018-06-17,NDT,CAN,4,NPX,NPX_20180617_4,558.7,1,872
EX,USD,"6,4",227.6,2.0,2018-06-17,NDT,CAN,4,NPX,NPX_20180617_4,113.8,1,873
PL,USD,4,10.6,2.0,2018-06-17,NDT,CAN,4,NPX,NPX_20180617_4,5.3,1,877
PL,USD,6,10.9,2.0,2018-06-17,NDT,CAN,4,NPX,NPX_20180617_4,5.45,1,878
WN,USD,6,23.2,2.0,2018-06-17,NDT,CAN,4,NPX,NPX_20180617_4,11.6,1,879
SU,USD,"3,8,6,2",162.4,2.0,2018-06-17,ARD,USA,2,ARP,ARP_20180617_2,81.2,1,880
TR,USD,"3,8,6",65.0,2.0,2018-06-17,ARD,USA,2,ARP,ARP_20180617_2,32.5,1,881
EX,USD,"3,8",21.4,2.0,2018-06-17,ARD,USA,2,ARP,ARP_20180617_2,10.7,1,882
QU,USD,"3,8",16.6,2.0,2018-06-17,ARD,USA,2,ARP,ARP_20180617_2,8.3,1,883
PL,USD,3,2.6,2.0,2018-06-17,ARD,USA,2,ARP,ARP_20180617_2,1.3,1,887
PL,USD,8,4.4,2.0,2018-06-17,ARD,USA,2,ARP,ARP_20180617_2,2.2,1,888
WN,USD,3,3.6,2.0,2018-06-17,ARD,USA,2,ARP,ARP_20180617_2,1.8,1,889
WN,USD,4,8.2,2.0,2018-06-17,QIN,USA,2,PID,PID_20180617_2,4.1,1,890
SU,USD,"4,8,3,6",155.3,1.0,2018-06-17,QIN,USA,2,PID,PID_20180617_2,155.3,1,891
TR,USD,"4,8,3",56.7,1.0,2018-06-17,QIN,USA,2,PID,PID_20180617_2,56.7,1,892
EX,USD,"4,8",57.4,2.0,2018-06-17,QIN,USA,2,PID,PID_20180617_2,28.7,1,893
PL,USD,4,4.2,2.0,2018-06-17,QIN,USA,2,PID,PID_20180617_2,2.1,1,897
PL,USD,8,8.2,2.0,2018-06-17,QIN,USA,2,PID,PID_20180617_2,4.1,1,898
WN,USD,1,2.0,1.0,2018-06-17,MTD,USA,1,MTH,MTH_20180617_1,2.0,1,899
SU,USD,"1,5,3,8",501.9,1.0,2018-06-17,MTD,USA,1,MTH,MTH_20180617_1,501.9,1,900
TR,USD,"1,5,3",101.5,1.0,2018-06-17,MTD,USA,1,MTH,MTH_20180617_1,101.5,1,901
EX,USD,"1,5",12.6,1.0,2018-06-17,MTD,USA,1,MTH,MTH_20180617_1,12.6,1,902
PL,USD,1,1.4,1.0,2018-06-17,MTD,USA,1,MTH,MTH_20180617_1,1.4,1,906
PL,USD,5,2.7,1.0,2018-06-17,MTD,USA,1,MTH,MTH_20180617_1,2.7,1,907
EX,USD,"6,7",15.8,2.0,2018-06-17,ARD,USA,8,ARP,ARP_20180617_8,7.9,1,908
QU,USD,"6,7",7.8,2.0,2018-06-17,ARD,USA,8,ARP,ARP_20180617_8,3.9,1,909
PL,USD,7,3.6,2.0,2018-06-17,ARD,USA,8,ARP,ARP_20180617_8,1.8,1,913
PL,USD,6,3.0,2.0,2018-06-17,ARD,USA,8,ARP,ARP_20180617_8,1.5,1,914
WN,USD,6,5.4,2.0,2018-06-17,ARD,USA,8,ARP,ARP_20180617_8,2.7,1,915
SU,USD,"6,7,1,4",1939.4,2.0,2018-06-17,ARD,USA,8,ARP,ARP_20180617_8,969.7,1,916
TR,USD,"6,7,1",97.2,2.0,2018-06-17,ARD,USA,8,ARP,ARP_20180617_8,48.6,1,917
SU,USD,"2,6,1,4",900.1,1.0,2018-06-17,FCM,CAN,3,FEX,FEX_20180617_3,900.1,1,918
TR,USD,"2,6,1",407.8,2.0,2018-06-17,FCM,CAN,3,FEX,FEX_20180617_3,203.9,1,919
EX,USD,"2,6",143.2,2.0,2018-06-17,FCM,CAN,3,FEX,FEX_20180617_3,71.6,1,920
PL,USD,2,5.2,2.0,2018-06-17,FCM,CAN,3,FEX,FEX_20180617_3,2.6,1,924
PL,USD,6,15.7,2.0,2018-06-17,FCM,CAN,3,FEX,FEX_20180617_3,7.85,1,925
WN,USD,2,9.2,2.0,2018-06-17,FCM,CAN,3,FEX,FEX_20180617_3,4.6,1,926
TR,USD,"3,2,8",79.6,2.0,2018-06-17,FCM,CAN,8,FEX,FEX_20180617_8,39.8,1,927
EX,USD,"3,2",12.2,2.0,2018-06-17,FCM,CAN,8,FEX,FEX_20180617_8,6.1,1,928
PL,USD,3,2.4,2.0,2018-06-17,FCM,CAN,8,FEX,FEX_20180617_8,1.2,1,932
PL,USD,2,4.3,2.0,2018-06-17,FCM,CAN,8,FEX,FEX_20180617_8,2.15,1,933
WN,USD,3,3.3,2.0,2018-06-17,FCM,CAN,8,FEX,FEX_20180617_8,1.65,1,934
TR,USD,"7,1,5",72.4,1.0,2018-06-17,NDT,CAN,7,NPX,NPX_20180617_7,72.4,1,941
EX,USD,"7,1",27.9,2.0,2018-06-17,NDT,CAN,7,NPX,NPX_20180617_7,13.95,1,942
PL,USD,1,5.3,2.0,2018-06-17,NDT,CAN,7,NPX,NPX_20180617_7,2.65,1,946
PL,USD,7,4.2,2.0,2018-06-17,NDT,CAN,7,NPX,NPX_20180617_7,2.1,1,947
WN,USD,7,9.1,2.0,2018-06-17,NDT,CAN,7,NPX,NPX_20180617_7,4.55,1,948
SU,USD,"7,1,5,2",1495.6,1.0,2018-06-17,NDT,CAN,7,NPX,NPX_20180617_7,1495.6,1,949
WN,USD,2,3.4,2.0,2018-06-17,2BD,USA,10,BTP,BTP_20180617_10,1.7,1,950
SU,USD,"2,3,10,7",1514.5,1.0,2018-06-17,2BD,USA,10,BTP,BTP_20180617_10,1514.5,1,951
TR,USD,"2,3,10",215.2,1.0,2018-06-17,2BD,USA,10,BTP,BTP_20180617_10,215.2,1,952
EX,USD,"2,3",56.7,1.0,2018-06-17,2BD,USA,10,BTP,BTP_20180617_10,56.7,1,953
PL,USD,3,30.6,2.0,2018-06-17,2BD,USA,10,BTP,BTP_20180617_10,15.3,1,957
PL,USD,2,3.0,2.0,2018-06-17,2BD,USA,10,BTP,BTP_20180617_10,1.5,1,958
WN,USD,10,4.65,1.0,2018-06-17,WOT,CAN,9,WOX,WOX_20180617_9,4.65,1,959
SU,USD,"10,4,3,1",240.1,1.0,2018-06-17,WOT,CAN,9,WOX,WOX_20180617_9,240.1,1,960
TR,USD,"10,4,3",83.15,1.0,2018-06-17,WOT,CAN,9,WOX,WOX_20180617_9,83.15,1,961
EX,USD,"10,4",19.5,1.0,2018-06-17,WOT,CAN,9,WOX,WOX_20180617_9,19.5,1,962
PL,USD,10,2.4,1.0,2018-06-17,WOT,CAN,9,WOX,WOX_20180617_9,2.4,1,966
PL,USD,4,2.15,1.0,2018-06-17,WOT,CAN,9,WOX,WOX_20180617_9,2.15,1,967
EX,USD,"1,6",21.2,2.0,2018-06-17,HSM,CAN,1,HST,HST_20180617_1,10.6,1,968
PL,USD,1,3.8,2.0,2018-06-17,HSM,CAN,1,HST,HST_20180617_1,1.9,1,972
PL,USD,6,4.0,2.0,2018-06-17,HSM,CAN,1,HST,HST_20180617_1,2.0,1,973
WN,USD,1,6.1,2.0,2018-06-17,HSM,CAN,1,HST,HST_20180617_1,3.05,1,974
SU,USD,"1,6,5,4",129.6,1.0,2018-06-17,HSM,CAN,1,HST,HST_20180617_1,129.6,1,975
TR,USD,"1,6,5",129.9,2.0,2018-06-17,HSM,CAN,1,HST,HST_20180617_1,64.95,1,976
WN,USD,4,8.2,2.0,2018-06-17,QIN,USA,8,PID,PID_20180617_8,4.1,1,977
TR,USD,"4,2,5",36.9,1.0,2018-06-17,QIN,USA,8,PID,PID_20180617_8,36.9,1,978
EX,USD,"4,2",13.4,2.0,2018-06-17,QIN,USA,8,PID,PID_20180617_8,6.7,1,979
PL,USD,2,2.4,2.0,2018-06-17,QIN,USA,8,PID,PID_20180617_8,1.2,1,983
PL,USD,4,3.2,2.0,2018-06-17,QIN,USA,8,PID,PID_20180617_8,1.6,1,984
SU,USD,"4,2,5,3",117.1,1.0,2018-06-17,QIN,USA,8,PID,PID_20180617_8,117.1,1,985
PL,USD,2,2.4,2.0,2018-06-17,ARD,USA,3,ARP,ARP_20180617_3,1.2,1,986
PL,USD,1,3.0,2.0,2018-06-17,ARD,USA,3,ARP,ARP_20180617_3,1.5,1,987
WN,USD,1,9.8,2.0,2018-06-17,ARD,USA,3,ARP,ARP_20180617_3,4.9,1,988
SU,USD,"1,2,3,4",85.2,2.0,2018-06-17,ARD,USA,3,ARP,ARP_20180617_3,42.6,1,989
TR,USD,"1,2,3",23.8,2.0,2018-06-17,ARD,USA,3,ARP,ARP_20180617_3,11.9,1,990
EX,USD,"1,2",14.0,2.0,2018-06-17,ARD,USA,3,ARP,ARP_20180617_3,7.0,1,991
QU,USD,"1,2",5.6,2.0,2018-06-17,ARD,USA,3,ARP,ARP_20180617_3,2.8,1,992
WN,USD,2,4.6,2.0,2018-06-17,ASD,CAN,3,ASD,ASD_20180617_3,2.3,1,996
SU,USD,"2,5,3,4",43.3,1.0,2018-06-17,ASD,CAN,3,ASD,ASD_20180617_3,43.3,1,997
TR,USD,"2,5,3",24.35,1.0,2018-06-17,ASD,CAN,3,ASD,ASD_20180617_3,24.35,1,998
QU,USD,"2,5",6.8,2.0,2018-06-17,ASD,CAN,3,ASD,ASD_20180617_3,3.4,1,999
EX,USD,"2,5",13.4,2.0,2018-06-17,ASD,CAN,3,ASD,ASD_20180617_3,6.7,1,1000
PL,USD,2,2.8,2.0,2018-06-17,ASD,CAN,3,ASD,ASD_20180617_3,1.4,1,1004
PL,USD,5,3.2,2.0,2018-06-17,ASD,CAN,3,ASD,ASD_20180617_3,1.6,1,1005
SU,USD,"3,5,7,2",921.5,1.0,2018-06-17,PHD,USA,6,PHA,PHA_20180617_6,921.5,1,1006
TR,USD,"3,5,7",251.7,1.0,2018-06-17,PHD,USA,6,PHA,PHA_20180617_6,251.7,1,1007
EX,USD,"3,5",64.6,2.0,2018-06-17,PHD,USA,6,PHA,PHA_20180617_6,32.3,1,1008
PL,USD,5,5.8,2.0,2018-06-17,PHD,USA,6,PHA,PHA_20180617_6,2.9,1,1012
PL,USD,3,4.0,2.0,2018-06-17,PHD,USA,6,PHA,PHA_20180617_6,2.0,1,1013
WN,USD,3,9.6,2.0,2018-06-17,PHD,USA,6,PHA,PHA_20180617_6,4.8,1,1014
PL,USD,2,14.4,2.0,2018-06-17,RSM,USA,2,SRP,SRP_20180617_2,7.2,1,1018
PL,USD,8,6.2,2.0,2018-06-17,RSM,USA,2,SRP,SRP_20180617_2,3.1,1,1019
WN,USD,8,14.2,2.0,2018-06-17,RSM,USA,2,SRP,SRP_20180617_2,7.1,1,1020
SU,USD,"8,2,3,7",445.6,1.0,2018-06-17,RSM,USA,2,SRP,SRP_20180617_2,445.6,1,1021
TR,USD,"8,2,3",77.8,1.0,2018-06-17,RSM,USA,2,SRP,SRP_20180617_2,77.8,1,1022
EX,USD,"8,2",41.8,1.0,2018-06-17,RSM,USA,2,SRP,SRP_20180617_2,41.8,1,1023
PL,USD,1,5.2,2.0,2018-06-17,FMN,USA,11,FMT,FMT_20180617_11,2.6,1,1027
PL,USD,6,3.2,2.0,2018-06-17,FMN,USA,11,FMT,FMT_20180617_11,1.6,1,1028
WN,USD,6,4.8,2.0,2018-06-17,FMN,USA,11,FMT,FMT_20180617_11,2.4,1,1029
SU,USD,"6,1,2,3",110.5,1.0,2018-06-17,FMN,USA,11,FMT,FMT_20180617_11,110.5,1,1030
TR,USD,"6,1,2",42.9,1.0,2018-06-17,FMN,USA,11,FMT,FMT_20180617_11,42.9,1,1031
EX,USD,"6,1",26.4,2.0,2018-06-17,FMN,USA,11,FMT,FMT_20180617_11,13.2,1,1032
TR,USD,"9,6,4",108.3,1.0,2018-06-17,LSE,USA,7,LSX,LSX_20180617_7,108.3,1,1033
EX,USD,"9,6",168.6,2.0,2018-06-17,LSE,USA,7,LSX,LSX_20180617_7,84.3,1,1034
PL,USD,6,5.6,2.0,2018-06-17,LSE,USA,7,LSX,LSX_20180617_7,2.8,1,1038
PL,USD,9,16.6,2.0,2018-06-17,LSE,USA,7,LSX,LSX_20180617_7,8.3,1,1039
WN,USD,9,47.4,2.0,2018-06-17,LSE,USA,7,LSX,LSX_20180617_7,23.7,1,1040
SU,USD,"9,6,4,1",1182.7,1.0,2018-06-17,LSE,USA,7,LSX,LSX_20180617_7,1182.7,1,1041
EX,USD,"3,4",9.4,2.0,2018-06-17,PHD,USA,4,PHA,PHA_20180617_4,4.7,1,1042
PL,USD,3,2.1,2.0,2018-06-17,PHD,USA,4,PHA,PHA_20180617_4,1.05,1,1046
PL,USD,4,4.0,2.0,2018-06-17,PHD,USA,4,PHA,PHA_20180617_4,2.0,1,1047
WN,USD,3,2.4,2.0,2018-06-17,PHD,USA,4,PHA,PHA_20180617_4,1.2,1,1048
SU,USD,"3,4,1,7",34.8,1.0,2018-06-17,PHD,USA,4,PHA,PHA_20180617_4,34.8,1,1049
TR,USD,"3,4,1",8.7,1.0,2018-06-17,PHD,USA,4,PHA,PHA_20180617_4,8.7,1,1050
EX,USD,"7,4",20.75,1.0,2018-06-17,WOT,CAN,4,WOX,WOX_20180617_4,20.75,1,1051
PL,USD,4,2.0,1.0,2018-06-17,WOT,CAN,4,WOX,WOX_20180617_4,2.0,1,1055
PL,USD,7,2.7,1.0,2018-06-17,WOT,CAN,4,WOX,WOX_20180617_4,2.7,1,1056
WN,USD,7,6.1,1.0,2018-06-17,WOT,CAN,4,WOX,WOX_20180617_4,6.1,1,1057
SU,USD,"7,4,10,2",943.1,1.0,2018-06-17,WOT,CAN,4,WOX,WOX_20180617_4,943.1,1,1058
TR,USD,"7,4,10",104.5,1.0,2018-06-17,WOT,CAN,4,WOX,WOX_20180617_4,104.5,1,1059
WN,USD,10,8.2,2.0,2018-06-17,QIN,USA,3,PID,PID_20180617_3,4.1,1,1060
SU,USD,"10,3,5,6",327.7,1.0,2018-06-17,QIN,USA,3,PID,PID_20180617_3,327.7,1,1061
TR,USD,"10,3,5",91.2,1.0,2018-06-17,QIN,USA,3,PID,PID_20180617_3,91.2,1,1062
EX,USD,"10,3",53.6,2.0,2018-06-17,QIN,USA,3,PID,PID_20180617_3,26.8,1,1063
PL,USD,10,3.8,2.0,2018-06-17,QIN,USA,3,PID,PID_20180617_3,1.9,1,1067
PL,USD,3,8.6,2.0,2018-06-17,QIN,USA,3,PID,PID_20180617_3,4.3,1,1068
SU,USD,"5,2,7,6",69.6,1.0,2018-06-17,2BD,USA,1,BTP,BTP_20180617_1,69.6,1,1069
TR,USD,"5,2,7",36.0,1.0,2018-06-17,2BD,USA,1,BTP,BTP_20180617_1,36.0,1,1070
EX,USD,"5,2",10.3,1.0,2018-06-17,2BD,USA,1,BTP,BTP_20180617_1,10.3,1,1071
PL,USD,2,7.8,2.0,2018-06-17,2BD,USA,1,BTP,BTP_20180617_1,3.9,1,1075
PL,USD,5,2.1,2.0,2018-06-17,2BD,USA,1,BTP,BTP_20180617_1,1.05,1,1076
WN,USD,5,2.6,2.0,2018-06-17,2BD,USA,1,BTP,BTP_20180617_1,1.3,1,1077
WN,USD,3,11.0,2.0,2018-06-17,RUD,USA,8,RUI,RUI_20180617_8,5.5,1,1078
SU,USD,"3,7,4,6",23.1,1.0,2018-06-17,RUD,USA,8,RUI,RUI_20180617_8,23.1,1,1079
TR,USD,"3,7,4",14.6,1.0,2018-06-17,RUD,USA,8,RUI,RUI_20180617_8,14.6,1,1080
EX,USD,"3,7",8.1,1.0,2018-06-17,RUD,USA,8,RUI,RUI_20180617_8,8.1,1,1081
PL,USD,3,3.0,2.0,2018-06-17,RUD,USA,8,RUI,RUI_20180617_8,1.5,1,1085
PL,USD,7,2.1,2.0,2018-06-17,RUD,USA,8,RUI,RUI_20180617_8,1.05,1,1086
PL,USD,1,4.1,1.0,2018-06-17,WOT,CAN,8,WOX,WOX_20180617_8,4.1,1,1087
PL,USD,4,1.65,1.0,2018-06-17,WOT,CAN,8,WOX,WOX_20180617_8,1.65,1,1088
WN,USD,4,2.6,1.0,2018-06-17,WOT,CAN,8,WOX,WOX_20180617_8,2.6,1,1089
SU,USD,"4,1,6,3",496.7,1.0,2018-06-17,WOT,CAN,8,WOX,WOX_20180617_8,496.7,1,1090
TR,USD,"4,1,6",113.95,1.0,2018-06-17,WOT,CAN,8,WOX,WOX_20180617_8,113.95,1,1091
EX,USD,"4,1",18.2,1.0,2018-06-17,WOT,CAN,8,WOX,WOX_20180617_8,18.2,1,1092
PL,USD,6,5.0,2.0,2018-06-17,FCM,CAN,5,FEX,FEX_20180617_5,2.5,1,1096
PL,USD,8,9.3,2.0,2018-06-17,FCM,CAN,5,FEX,FEX_20180617_5,4.65,1,1097
EX,USD,"8,6",175.5,2.0,2018-06-17,FCM,CAN,5,FEX,FEX_20180617_5,87.75,1,1098
WN,USD,8,25.5,2.0,2018-06-17,FCM,CAN,5,FEX,FEX_20180617_5,12.75,1,1099
SU,USD,"8,6,9,3",1698.65,1.0,2018-06-17,FCM,CAN,5,FEX,FEX_20180617_5,1698.65,1,1100
TR,USD,"8,6,9",635.6,2.0,2018-06-17,FCM,CAN,5,FEX,FEX_20180617_5,317.8,1,1101
SU,USD,"1,2,4,6",15.3,1.0,2018-06-17,EMD,USA,1,EMD,EMD_20180617_1,15.3,1,1105
TR,USD,"1,2,4",10.1,1.0,2018-06-17,EMD,USA,1,EMD,EMD_20180617_1,10.1,1,1106
EX,USD,"1,2",5.7,1.0,2018-06-17,EMD,USA,1,EMD,EMD_20180617_1,5.7,1,1107
PL,USD,1,2.4,2.0,2018-06-17,EMD,USA,1,EMD,EMD_20180617_1,1.2,1,1111
PL,USD,2,4.2,2.0,2018-06-17,EMD,USA,1,EMD,EMD_20180617_1,2.1,1,1112
WN,USD,1,3.4,2.0,2018-06-17,EMD,USA,1,EMD,EMD_20180617_1,1.7,1,1113
WN,USD,11,7.1,1.0,2018-06-17,MTD,USA,7,MTH,MTH_20180617_7,7.1,1,1114
SU,USD,"11,13,3,4",3159.6,1.0,2018-06-17,MTD,USA,7,MTH,MTH_20180617_7,3159.6,1,1115
TR,USD,"11,13,3",833.7,1.0,2018-06-17,MTD,USA,7,MTH,MTH_20180617_7,833.7,1,1116
