race_id,wager_number,wager_numright,wager_payout,wager_pool,bet_type,wager_unit,runners,wager_name,wager_axis,bet_amount,itsp_track_sym,race_num,payout_norm,has_star,unique_id
PHA_20180617_5,5,,167.9,16071.0,TR,0.5,"3,7,6",Trifecta,vertical,1,PHD,5,335.8,False,476
PHA_20180617_6,5,,125.85,10610.0,TR,0.5,"3,5,7",Trifecta,vertical,1,PHD,6,251.7,False,477
PHA_20180617_7,5,,54.8,11827.0,TR,0.5,"5,1,2",Trifecta,vertical,1,PHD,7,109.6,False,478
PHA_20180617_8,5,,86.82,7652.0,SU,0.1,"5,1,7,2",Superfecta,vertical,1,PHD,8,868.1999999999999,False,479
PHA_20180617_9,5,,112.8,11604.0,TR,0.5,"5,3,4",Trifecta,vertical,1,PHD,9,225.6,False,480
PID_20180617_3,5,,45.6,7910.0,TR,0.5,"10,3,5",Trifecta,vertical,1,QIN,3,91.2,False,481
PID_20180617_4,5,,127.93,4265.0,SU,0.1,"9,5,11,2",Superfecta,vertical,1,QIN,4,1279.3,False,482
PID_20180617_5,5,,25.3,21608.0,TR,0.5,"7,2,4",Trifecta,vertical,1,QIN,5,50.6,False,483
PID_20180617_6,5,,35.4,14034.0,TR,0.5,"6,4,7",Trifecta,vertical,1,QIN,6,70.8,False,484
PID_20180617_7,5,,14.8,10606.0,TR,0.5,"7,4,1",Trifecta,vertical,1,QIN,7,29.6,False,485
PLN_20180617_3,5,,12.96,5341.0,SU,0.1,"3,5,2,6",Superfecta,vertical,1,AMD,3,129.6,False,486
PLN_20180617_5,5,,34.6,16272.0,SU,0.1,"2,4,3,7",Superfecta,vertical,1,AMD,5,346.0,False,487
PLN_20180617_6,5,,289.9,31619.0,TR,1.0,"7,4,6",Trifecta,vertical,1,AMD,6,289.9,False,488
PLN_20180617_7,5,,129.2,29274.0,TR,1.0,"5,3,1",Trifecta,vertical,1,AMD,7,129.2,False,489
PRM_20180617_2,5,,113.9,7109.0,TR,0.5,"4,9,2",Trifecta,vertical,1,PMM,2,227.8,False,490
PRM_20180617_3,5,,23.25,5039.0,TR,0.5,"4,1,5",Trifecta,vertical,1,PMM,3,46.5,False,491
PRM_20180617_4,5,,2.74,1505.0,SU,0.1,"6,5,1,2",Superfecta,vertical,1,PMM,4,27.400000000000002,False,492
PRM_20180617_5,5,,12.45,3516.0,TR,0.5,"2,1,6",Trifecta,vertical,1,PMM,5,24.9,False,493
PRM_20180617_6,5,,80.65,4403.0,TR,0.5,"5,6,4",Trifecta,vertical,1,PMM,6,161.3,False,494
PRM_20180617_7,5,,228.0,3260.0,TR,0.5,"1,2,7",Trifecta,vertical,1,PMM,7,456.0,False,495
PRM_20180617_8,5,,271.8,,EX,2.0,"6,8",Exacta,vertical,1,PMM,8,135.9,False,496
RUI_20180617_10,5,,583.15,2333.0,SU,0.1,"6,5,8,4",Superfecta,vertical,1,RUD,10,5831.499999999999,False,497
SAX_20180617_5,5,,20.2,89103.0,EX,1.0,"4,2",Exacta,vertical,1,SAD,5,20.2,False,498
SAX_20180617_6,5,,24.95,68195.0,TR,0.5,"5,1,6",Trifecta,vertical,1,SAD,6,49.9,False,499
SAX_20180617_8,5,,128.35,175111.0,TR,0.5,"7,11,8",Trifecta,vertical,1,SAD,8,256.7,False,500
WOX_20180617_3,5,,62.6,52527.0,TR,2.0,"3,5,1",Trifecta,vertical,1,WOT,3,31.3,False,501
WOX_20180617_4,5,,209.0,73271.0,TR,2.0,"7,4,10",Trifecta,vertical,1,WOT,4,104.5,False,502
WOX_20180617_5,5,,97.5,69167.0,TR,2.0,"8,5,7",Trifecta,vertical,1,WOT,5,48.75,False,503
WOX_20180617_7,5,,26.2,65339.0,EX,2.0,"5,9",Exacta,vertical,1,WOT,7,13.1,False,504
WOX_20180617_8,5,,227.9,70340.0,TR,2.0,"4,1,6",Trifecta,vertical,1,WOT,8,113.95,False,505
WOX_20180617_9,5,,166.3,64169.0,TR,2.0,"10,4,3",Trifecta,vertical,1,WOT,9,83.15,False,506
WOX_20180617_10,5,,165.6,76957.0,TR,2.0,"4,6,1",Trifecta,vertical,1,WOT,10,82.8,False,507
WOX_20180617_11,5,,3938.1,54965.0,TR,2.0,"5,8,4",Trifecta,vertical,1,WOT,11,1969.05,False,508
APX_20180617_5,6,,6.32,12289.0,SU,0.1,"6,5,7,1",Superfecta,vertical,1,APM,5,63.2,False,509
APX_20180617_8,6,,13.0,44820.0,EX,1.0,"1,5",Exacta,vertical,1,APM,8,13.0,False,510
BEL_20180617_3,6,,28.5,129572.0,TR,0.5,"6,7,2",Trifecta,vertical,1,BED,3,57.0,False,511
BEL_20180617_4,6,,67.62,205563.0,TR,0.5,"8,1,6",Trifecta,vertical,1,BED,4,135.24,False,512
BEL_20180617_5,6,,810.05,88699.0,SU,0.1,"6,2,1,7",Superfecta,vertical,1,BED,5,8100.499999999999,False,513
BEL_20180617_7,6,,481.0,155429.0,TR,0.5,"7,1,2",Trifecta,vertical,1,BED,7,962.0,False,514
BEL_20180617_8,6,,44.37,117542.0,TR,0.5,"5,1,7",Trifecta,vertical,1,BED,8,88.74,False,515
BEL_20180617_10,6,,43.0,298518.0,EX,1.0,"2,11",Exacta,vertical,1,BED,10,43.0,False,516
BTP_20180617_8,6,,87.9,7039.0,TR,0.5,"11,10,2",Trifecta,vertical,1,2BD,8,175.8,False,517
CBY_20180617_4,6,,26.6,11736.0,TR,0.5,"7,3,6",Trifecta,vertical,1,CBD,4,53.2,False,518
CBY_20180617_6,6,,55.0,12293.0,TR,0.5,"4,8,7",Trifecta,vertical,1,CBD,6,110.0,False,519
CBY_20180617_9,6,,293.25,8336.0,TR,0.5,"4,3,2",Trifecta,vertical,1,CBD,9,586.5,False,520
CBY_20180617_10,6,,85.45,6109.0,TR,0.5,"2,1,5",Trifecta,vertical,1,CBD,10,170.9,False,521
CDX_20180617_4,6,,53.25,69479.0,TR,0.5,"8,1,6",Trifecta,vertical,1,CHD,4,106.5,False,522
CDX_20180617_6,6,,34.6,57557.0,TR,0.5,"7,1,8",Trifecta,vertical,1,CHD,6,69.2,False,523
CDX_20180617_7,6,,82.45,51672.0,TR,0.5,"5,4,8",Trifecta,vertical,1,CHD,7,164.9,False,524
CDX_20180617_10,6,,69.4,102057.0,EX,2.0,"5,1",Exacta,vertical,1,CHD,10,34.7,False,525
EMD_20180617_4,6,,50.5,37445.0,TR,0.5,"6,2,3",Trifecta,vertical,1,EMD,4,101.0,False,526
EMD_20180617_9,6,,34.55,27441.0,TR,0.5,"1,8,4",Trifecta,vertical,1,EMD,9,69.1,False,527
EMD_20180617_10,6,,37.0,31176.0,EX,1.0,"8,7",Exacta,vertical,1,EMD,10,37.0,False,528
FEX_20180617_5,6,,1698.65,4143.0,SU,1.0,"8,6,9,3",Superfecta,vertical,1,FCM,5,1698.65,False,529
GPX_20180617_5,6,,9.5,70673.0,EX,1.0,"1,2",Exacta,vertical,1,GPM,5,9.5,False,530
GPX_20180617_9,6,,38.3,78275.0,TR,0.5,"3,5,2",Trifecta,vertical,1,GPM,9,76.6,False,531
GPX_20180617_11,6,,32.55,77677.0,TR,0.5,"5,8,3",Trifecta,vertical,1,GPM,11,65.1,False,532
LRL_20180617_5,6,,157.6,20825.0,SU,1.0,"7,1,3,5",Superfecta,vertical,1,LRM,5,157.6,False,534
LRL_20180617_7,6,,30.5,20548.0,TR,0.5,"1,7,6",Trifecta,vertical,1,LRM,7,61.0,False,535
LRL_20180617_10,6,,46.2,59515.0,EX,1.0,"2,8",Exacta,vertical,1,LRM,10,46.2,False,536
LSX_20180617_5,6,,20.55,23313.0,TR,0.5,"8,2,6",Trifecta,vertical,1,LSE,5,41.1,False,537
LSX_20180617_10,6,,51.47,20848.0,SU,0.1,"4,2,10,1",Superfecta,vertical,1,LSE,10,514.6999999999999,False,538
MNR_20180617_5,6,,40.8,14299.0,TR,1.0,"7,1,2",Trifecta,vertical,1,MNE,5,40.8,False,539
MNR_20180617_9,6,,2468.4,13833.0,SU,1.0,"10,3,1,2",Superfecta,vertical,1,MNE,9,2468.4,False,540
MTH_20180617_6,6,,131.45,55342.0,TR,0.5,"1,8,10",Trifecta,vertical,1,MTD,6,262.9,False,541
MTH_20180617_9,6,,428.9,53979.0,TR,0.5,"2,7,8",Trifecta,vertical,1,MTD,9,857.8,False,542
MTH_20180617_13,6,,5.0,79132.0,EX,1.0,"8,7",Exacta,vertical,1,MTD,13,5.0,False,543
PHA_20180617_8,6,,89.05,14647.0,TR,0.5,"5,1,7",Trifecta,vertical,1,PHD,8,178.1,False,544
PID_20180617_4,6,,326.0,9572.0,TR,0.5,"9,5,11",Trifecta,vertical,1,QIN,4,652.0,False,545
PID_20180617_8,6,,13.4,27143.0,EX,2.0,"4,2",Exacta,vertical,1,QIN,8,6.7,False,546
PLN_20180617_3,6,,68.4,8952.0,TR,1.0,"3,5,2",Trifecta,vertical,1,AMD,3,68.4,False,547
PLN_20180617_5,6,,106.1,23451.0,TR,1.0,"2,4,3",Trifecta,vertical,1,AMD,5,106.1,False,548
PLN_20180617_8,6,,102.6,30691.0,EX,1.0,"1,3",Exacta,vertical,1,AMD,8,102.6,False,549
PRM_20180617_4,6,,10.6,3239.0,TR,0.5,"6,5,1",Trifecta,vertical,1,PMM,4,21.2,False,550
RUI_20180617_10,6,,383.2,5111.0,TR,1.0,"6,5,8",Trifecta,vertical,1,RUD,10,383.2,False,551
SAX_20180617_3,6,,116.0,130851.0,TR,0.5,"11,4,5",Trifecta,vertical,1,SAD,3,232.0,False,552
SAX_20180617_4,6,,32.65,128317.0,TR,0.5,"8,1,7",Trifecta,vertical,1,SAD,4,65.3,False,553
SAX_20180617_5,6,,8.15,27268.0,SU,0.1,"4,2,3,1",Superfecta,vertical,1,SAD,5,81.5,False,554
SAX_20180617_7,6,,19.4,102580.0,TR,0.5,"8,2,3",Trifecta,vertical,1,SAD,7,38.8,False,555
SAX_20180617_9,6,,30.25,109018.0,TR,0.5,"1,4,2",Trifecta,vertical,1,SAD,9,60.5,False,556
WOX_20180617_7,6,,172.3,18323.0,SU,1.0,"5,9,8,6",Superfecta,vertical,1,WOT,7,172.3,False,557
WOX_20180617_12,6,,949.5,62652.0,SU,1.0,"6,11,2,3",Superfecta,vertical,1,WOT,12,949.5,False,558
APX_20180617_5,7,,6.4,37769.0,TR,0.5,"6,5,7",Trifecta,vertical,1,APM,5,12.8,False,559
APX_20180617_8,7,,53.12,19812.0,SU,0.1,"1,5,4,7",Superfecta,vertical,1,APM,8,531.1999999999999,False,560
BEL_20180617_5,7,,355.25,167905.0,TR,0.5,"6,2,1",Trifecta,vertical,1,BED,5,710.5,False,561
BEL_20180617_10,7,,110.15,105438.0,SU,0.1,"2,11,4,1",Superfecta,vertical,1,BED,10,1101.5,False,562
CDX_20180617_10,7,,76.1,37850.0,SU,0.1,"5,1,10,4",Superfecta,vertical,1,CHD,10,760.9999999999999,False,563
EMD_20180617_10,7,,78.66,17449.0,SU,0.1,"8,7,6,5",Superfecta,vertical,1,EMD,10,786.5999999999999,False,564
GPX_20180617_5,7,,18.15,29555.0,SU,0.1,"1,2,6,3",Superfecta,vertical,1,GPM,5,181.49999999999997,False,565
GPX_20180617_8,7,,35.35,100791.0,TR,0.5,"4,10,2",Trifecta,vertical,1,GPM,8,70.7,False,566
GPX_20180617_12,7,,16.0,122563.0,EX,1.0,"5,6",Exacta,vertical,1,GPM,12,16.0,False,567
HST_20180617_7,7,,185.35,27440.0,SU,1.0,"5,6,3,8",Superfecta,vertical,1,HSM,7,185.35,False,568
LRL_20180617_5,7,,32.5,33205.0,TR,0.5,"7,1,3",Trifecta,vertical,1,LRM,5,65.0,False,569
LRL_20180617_10,7,,3593.5,29782.0,SU,1.0,"2,8,7,1",Superfecta,vertical,1,LRM,10,3593.5,False,570
MTH_20180617_5,7,,21.01,21847.0,SU,0.1,"3,8,1,7",Superfecta,vertical,1,MTD,5,210.1,False,571
MTH_20180617_13,7,,38.72,39339.0,SU,0.1,"8,7,6,9",Superfecta,vertical,1,MTD,13,387.2,False,572
PID_20180617_8,7,,11.71,16698.0,SU,0.1,"4,2,5,3",Superfecta,vertical,1,QIN,8,117.10000000000001,False,573
PLN_20180617_4,7,,4.24,11990.0,SU,0.1,"4,3,6,2",Superfecta,vertical,1,AMD,4,42.4,False,574
PRM_20180617_8,7,,347.19,,SU,0.1,"6,8,1,3",Superfecta,vertical,1,PMM,8,3471.8999999999996,False,575
SAX_20180617_5,7,,14.6,54021.0,TR,0.5,"4,2,3",Trifecta,vertical,1,SAD,5,29.2,False,576
WOX_20180617_6,7,,86.7,133121.0,EX,2.0,"7,5",Exacta,vertical,1,WOT,6,43.35,False,577
WOX_20180617_7,7,,105.6,37385.0,TR,2.0,"5,9,8",Trifecta,vertical,1,WOT,7,52.8,False,578
WOX_20180617_12,7,,184.3,91801.0,TR,2.0,"6,11,2",Trifecta,vertical,1,WOT,12,92.15,False,579
ASD_20180617_7,8,,671.15,2442.0,SU,1.0,"9,4,8,2",Superfecta,vertical,1,ASD,7,671.15,False,580
BEL_20180617_10,8,,129.75,180259.0,TR,0.5,"2,11,4",Trifecta,vertical,1,BED,10,259.5,False,581
EMD_20180617_10,8,,76.3,27935.0,TR,0.5,"8,7,6",Trifecta,vertical,1,EMD,10,152.6,False,582
GPX_20180617_12,8,,37.62,73348.0,SU,0.1,"5,6,3,4",Superfecta,vertical,1,GPM,12,376.19999999999993,False,583
LRL_20180617_10,8,,128.4,43293.0,TR,0.5,"2,8,7",Trifecta,vertical,1,LRM,10,256.8,False,584
LSX_20180617_10,8,,29.85,26796.0,TR,0.5,"4,2,10",Trifecta,vertical,1,LSE,10,59.7,False,585
MNR_20180617_9,8,,218.5,29910.0,TR,1.0,"10,3,1",Trifecta,vertical,1,MNE,9,218.5,False,586
MTH_20180617_5,8,,42.9,59761.0,TR,0.5,"3,8,1",Trifecta,vertical,1,MTD,5,85.8,False,587
MTH_20180617_13,8,,24.05,53426.0,TR,0.5,"8,7,6",Trifecta,vertical,1,MTD,13,48.1,False,588
PID_20180617_8,8,,18.45,24794.0,TR,0.5,"4,2,5",Trifecta,vertical,1,QIN,8,36.9,False,589
PLN_20180617_4,8,,21.5,11602.0,TR,1.0,"4,3,6",Trifecta,vertical,1,AMD,4,21.5,False,590
PLN_20180617_8,8,,315.89,18078.0,SU,0.1,"1,3,5,2",Superfecta,vertical,1,AMD,8,3158.8999999999996,False,591
PRM_20180617_8,8,,239.95,,TR,0.5,"6,8,1",Trifecta,vertical,1,PMM,8,479.9,False,592
SAX_20180617_10,8,,27.6,212251.0,EX,1.0,"7,2",Exacta,vertical,1,SAD,10,27.6,False,593
WOX_20180617_6,8,,1119.4,51994.0,SU,1.0,"7,5,1,4",Superfecta,vertical,1,WOT,6,1119.4,False,594
APX_20180617_8,9,,73.7,39901.0,TR,0.5,"1,5,4",Trifecta,vertical,1,APM,8,147.4,False,595
CDX_20180617_10,9,,106.95,60866.0,TR,0.5,"5,1,10",Trifecta,vertical,1,CHD,10,213.9,False,596
GPX_20180617_5,9,,18.55,46536.0,TR,0.5,"1,2,6",Trifecta,vertical,1,GPM,5,37.1,False,597
PLN_20180617_8,9,,673.1,26954.0,TR,1.0,"1,3,5",Trifecta,vertical,1,AMD,8,673.1,False,598
SAX_20180617_10,9,,60.36,118733.0,SU,0.1,"7,2,4,6",Superfecta,vertical,1,SAD,10,603.5999999999999,False,599
WOX_20180617_6,9,,205.5,85662.0,TR,2.0,"7,5,1",Trifecta,vertical,1,WOT,6,102.75,False,600
GPX_20180617_12,10,,35.4,78932.0,TR,0.5,"5,6,3",Trifecta,vertical,1,GPM,12,70.8,False,601
SAX_20180617_10,11,,89.4,152776.0,TR,0.5,"7,2,4",Trifecta,vertical,1,SAD,10,178.8,False,602
APX_20180617_1,,,2.4,179854.0,WN,2.0,3,Win,,1,APM,1,1.2,False,603
APX_20180617_2,,,7.4,65928.0,WN,2.0,1,Win,,1,APM,2,3.7,False,604
APX_20180617_3,,,3.6,71297.0,WN,2.0,7,Win,,1,APM,3,1.8,False,605
APX_20180617_4,,,6.8,94236.0,WN,2.0,3,Win,,1,APM,4,3.4,False,606
APX_20180617_5,,,7.6,86920.0,WN,2.0,6,Win,,1,APM,5,3.8,False,607
APX_20180617_6,,,19.4,82261.0,WN,2.0,11,Win,,1,APM,6,9.7,False,608
APX_20180617_7,,,4.0,102102.0,WN,2.0,2,Win,,1,APM,7,2.0,False,609
APX_20180617_8,,,4.4,83252.0,WN,2.0,1,Win,,1,APM,8,2.2,False,610
ARP_20180617_3,,,9.8,8278.0,WN,2.0,1,Win,,1,ARD,3,4.9,False,611
ARP_20180617_4,,,3.0,13790.0,WN,2.0,2,Win,,1,ARD,4,1.5,False,612
ARP_20180617_5,,,4.8,13345.0,WN,2.0,4,Win,,1,ARD,5,2.4,False,613
ARP_20180617_7,,,4.0,11841.0,WN,2.0,7,Win,,1,ARD,7,2.0,False,614
ARP_20180617_8,,,5.4,9559.0,WN,2.0,6,Win,,1,ARD,8,2.7,False,615
ARP_20180617_9,,,25.6,26033.0,WN,2.0,1,Win,,1,ARD,9,12.8,False,616
ASD_20180617_1,,,3.1,12410.0,WN,2.0,3,Win,,1,ASD,1,1.55,False,617
ASD_20180617_2,,,3.7,14418.0,WN,2.0,2,Win,,1,ASD,2,1.85,False,618
ASD_20180617_3,,,4.6,11025.0,WN,2.0,2,Win,,1,ASD,3,2.3,False,619
ASD_20180617_4,,,10.8,11037.0,WN,2.0,7,Win,,1,ASD,4,5.4,False,620
ASD_20180617_5,,,6.9,12150.0,WN,2.0,1,Win,,1,ASD,5,3.45,False,621
ASD_20180617_6,,,15.5,11233.0,WN,2.0,1,Win,,1,ASD,6,7.75,False,622
ASD_20180617_7,,,7.1,11784.0,WN,2.0,9,Win,,1,ASD,7,3.55,False,623
BEL_20180617_1,,,7.2,208227.0,WN,2.0,5,Win,,1,BED,1,3.6,False,624
BEL_20180617_2,,,8.0,267224.0,WN,2.0,5,Win,,1,BED,2,4.0,False,625
BEL_20180617_3,,,9.3,335031.0,WN,2.0,6,Win,,1,BED,3,4.65,False,626
BEL_20180617_4,,,7.7,385807.0,WN,2.0,8,Win,,1,BED,4,3.85,False,627
BEL_20180617_5,,,51.5,371923.0,WN,2.0,6,Win,,1,BED,5,25.75,False,628
BEL_20180617_6,,,4.2,396362.0,WN,2.0,3,Win,,1,BED,6,2.1,False,629
BEL_20180617_7,,,21.8,414634.0,WN,2.0,7,Win,,1,BED,7,10.9,False,630
BEL_20180617_8,,,6.5,327236.0,WN,2.0,5,Win,,1,BED,8,3.25,False,631
BEL_20180617_9,,,8.1,494445.0,WN,2.0,3,Win,,1,BED,9,4.05,False,632
BEL_20180617_10,,,18.0,412746.0,WN,2.0,2,Win,,1,BED,10,9.0,False,633
BTP_20180617_1,,,2.6,9242.0,WN,2.0,5,Win,,1,2BD,1,1.3,False,634
BTP_20180617_2,,,5.0,11314.0,WN,2.0,6,Win,,1,2BD,2,2.5,False,635
BTP_20180617_3,,,3.6,12149.0,WN,2.0,4,Win,,1,2BD,3,1.8,False,636
BTP_20180617_4,,,18.0,10166.0,WN,2.0,3,Win,,1,2BD,4,9.0,False,637
BTP_20180617_5,,,39.4,9025.0,WN,2.0,4,Win,,1,2BD,5,19.7,False,638
BTP_20180617_6,,,18.6,10771.0,WN,2.0,6,Win,,1,2BD,6,9.3,False,639
BTP_20180617_7,,,5.2,10615.0,WN,2.0,1A,Win,,1,2BD,7,2.6,False,640
BTP_20180617_7,,,5.2,10615.0,WN,2.0,1,Win,,1,2BD,7,2.6,False,641
BTP_20180617_8,,,13.6,17395.0,WN,2.0,11,Win,,1,2BD,8,6.8,False,642
CBY_20180617_3,,,25.8,28434.0,WN,2.0,3,Win,,1,CBD,3,12.9,False,643
CBY_20180617_4,,,9.4,32161.0,WN,2.0,7,Win,,1,CBD,4,4.7,False,644
CBY_20180617_5,,,10.6,31799.0,WN,2.0,2,Win,,1,CBD,5,5.3,False,645
CBY_20180617_6,,,4.8,33714.0,WN,2.0,4,Win,,1,CBD,6,2.4,False,646
CBY_20180617_7,,,51.2,30775.0,WN,2.0,9,Win,,1,CBD,7,25.6,False,647
CBY_20180617_8,,,4.6,24206.0,WN,2.0,7,Win,,1,CBD,8,2.3,False,648
CBY_20180617_9,,,20.4,22631.0,WN,2.0,4,Win,,1,CBD,9,10.2,False,649
CBY_20180617_10,,,16.4,16727.0,WN,2.0,2,Win,,1,CBD,10,8.2,False,650
CDX_20180617_1,,,3.6,71372.0,WN,2.0,7,Win,,1,CHD,1,1.8,False,651
CDX_20180617_2,,,2.8,82577.0,WN,2.0,2,Win,,1,CHD,2,1.4,False,652
CDX_20180617_3,,,8.4,90816.0,WN,2.0,1,Win,,1,CHD,3,4.2,False,653
CDX_20180617_4,,,14.2,149890.0,WN,2.0,8,Win,,1,CHD,4,7.1,False,654
CDX_20180617_5,,,21.2,102904.0,WN,2.0,4,Win,,1,CHD,5,10.6,False,655
CDX_20180617_6,,,5.6,118137.0,WN,2.0,7,Win,,1,CHD,6,2.8,False,656
CDX_20180617_7,,,7.0,130965.0,WN,2.0,5,Win,,1,CHD,7,3.5,False,657
CDX_20180617_8,,,7.4,151405.0,WN,2.0,3,Win,,1,CHD,8,3.7,False,658
CDX_20180617_9,,,5.0,146768.0,WN,2.0,4,Win,,1,CHD,9,2.5,False,659
CDX_20180617_10,,,12.4,145167.0,WN,2.0,5,Win,,1,CHD,10,6.2,False,660
EMD_20180617_1,,,3.4,39569.0,WN,2.0,1,Win,,1,EMD,1,1.7,False,669
EMD_20180617_2,,,2.8,55726.0,WN,2.0,6,Win,,1,EMD,2,1.4,False,670
EMD_20180617_3,,,10.2,57533.0,WN,2.0,6,Win,,1,EMD,3,5.1,False,671
EMD_20180617_4,,,3.8,71434.0,WN,2.0,6,Win,,1,EMD,4,1.9,False,672
EMD_20180617_5,,,4.6,80632.0,WN,2.0,4,Win,,1,EMD,5,2.3,False,673
EMD_20180617_6,,,5.0,39457.0,WN,2.0,1,Win,,1,EMD,6,2.5,False,674
EMD_20180617_7,,,9.8,68677.0,WN,2.0,3,Win,,1,EMD,7,4.9,False,675
EMD_20180617_8,,,7.6,82565.0,WN,2.0,7,Win,,1,EMD,8,3.8,False,676
EMD_20180617_9,,,16.2,71231.0,WN,2.0,1,Win,,1,EMD,9,8.1,False,677
EMD_20180617_10,,,19.8,58813.0,WN,2.0,8,Win,,1,EMD,10,9.9,False,678
FEX_20180617_1,,,4.8,27885.0,WN,2.0,4,Win,,1,FCM,1,2.4,False,679
FEX_20180617_2,,,3.1,29784.0,WN,2.0,1,Win,,1,FCM,2,1.55,False,680
FEX_20180617_3,,,9.2,37352.0,WN,2.0,2,Win,,1,FCM,3,4.6,False,681
FEX_20180617_4,,,3.5,38099.0,WN,2.0,3,Win,,1,FCM,4,1.75,False,682
FEX_20180617_5,,,25.5,25846.0,WN,2.0,8,Win,,1,FCM,5,12.75,False,683
FEX_20180617_6,,,11.9,27129.0,WN,2.0,2,Win,,1,FCM,6,5.95,False,684
FEX_20180617_7,,,32.3,32449.0,WN,2.0,2,Win,,1,FCM,7,16.15,False,685
FEX_20180617_8,,,3.3,40101.0,WN,2.0,3,Win,,1,FCM,8,1.65,False,686
FMT_20180617_1,,,6.6,1396.0,WN,2.0,6,Win,,1,FMN,1,3.3,False,687
FMT_20180617_2,,,9.4,1350.0,WN,2.0,5,Win,,1,FMN,2,4.7,False,688
FMT_20180617_3,,,6.2,2956.0,WN,2.0,4,Win,,1,FMN,3,3.1,False,689
FMT_20180617_4,,,6.2,5185.0,WN,2.0,4,Win,,1,FMN,4,3.1,False,690
GPX_20180617_1,,,19.8,55334.0,WN,2.0,6,Win,,1,GPM,1,9.9,False,691
GPX_20180617_2,,,28.4,94077.0,WN,2.0,1,Win,,1,GPM,2,14.2,False,692
GPX_20180617_3,,,9.6,85536.0,WN,2.0,2,Win,,1,GPM,3,4.8,False,693
GPX_20180617_4,,,10.0,168831.0,WN,2.0,11,Win,,1,GPM,4,5.0,False,694
GPX_20180617_5,,,4.4,85413.0,WN,2.0,1,Win,,1,GPM,5,2.2,False,695
GPX_20180617_6,,,25.6,132751.0,WN,2.0,6,Win,,1,GPM,6,12.8,False,696
GPX_20180617_7,,,9.4,132573.0,WN,2.0,10,Win,,1,GPM,7,4.7,False,697
GPX_20180617_8,,,7.0,173341.0,WN,2.0,4,Win,,1,GPM,8,3.5,False,698
GPX_20180617_9,,,10.0,170768.0,WN,2.0,3,Win,,1,GPM,9,5.0,False,699
GPX_20180617_10,,,12.2,164209.0,WN,2.0,3,Win,,1,GPM,10,6.1,False,700
GPX_20180617_11,,,7.0,153261.0,WN,2.0,5,Win,,1,GPM,11,3.5,False,701
GPX_20180617_12,,,6.4,160796.0,WN,2.0,5,Win,,1,GPM,12,3.2,False,702
HST_20180617_1,,,6.1,17285.0,WN,2.0,1,Win,,1,HSM,1,3.05,False,708
HST_20180617_2,,,7.1,22509.0,WN,2.0,5,Win,,1,HSM,2,3.55,False,709
HST_20180617_3,,,18.1,36877.0,WN,2.0,9,Win,,1,HSM,3,9.05,False,710
HST_20180617_4,,,8.6,32066.0,WN,2.0,9,Win,,1,HSM,4,4.3,False,711
HST_20180617_5,,,4.0,38749.0,WN,2.0,4,Win,,1,HSM,5,2.0,False,712
HST_20180617_6,,,19.2,43286.0,WN,2.0,2,Win,,1,HSM,6,9.6,False,713
HST_20180617_7,,,4.9,54833.0,WN,2.0,5,Win,,1,HSM,7,2.45,False,714
LAX_20180617_1,,,5.2,30829.0,WN,2.0,2,Win,,1,LQD,1,2.6,False,715
LAX_20180617_2,,,33.6,30626.0,WN,2.0,5,Win,,1,LQD,2,16.8,False,716
LAX_20180617_3,,,9.2,38354.0,WN,2.0,4,Win,,1,LQD,3,4.6,False,717
LAX_20180617_4,,,5.0,37127.0,WN,2.0,1,Win,,1,LQD,4,2.5,False,718
LRL_20180617_1,,,5.6,52776.0,WN,2.0,3,Win,,1,LRM,1,2.8,False,722
LRL_20180617_2,,,4.6,35177.0,WN,2.0,1,Win,,1,LRM,2,2.3,False,723
LRL_20180617_3,,,8.2,52154.0,WN,2.0,5,Win,,1,LRM,3,4.1,False,724
LRL_20180617_4,,,10.4,74468.0,WN,2.0,8,Win,,1,LRM,4,5.2,False,725
LRL_20180617_5,,,7.2,72163.0,WN,2.0,7,Win,,1,LRM,5,3.6,False,726
LRL_20180617_6,,,12.0,59233.0,WN,2.0,3,Win,,1,LRM,6,6.0,False,727
LRL_20180617_7,,,3.8,35787.0,WN,2.0,1,Win,,1,LRM,7,1.9,False,728
LRL_20180617_8,,,5.0,63173.0,WN,2.0,10,Win,,1,LRM,8,2.5,False,729
LRL_20180617_9,,,8.6,51089.0,WN,2.0,1,Win,,1,LRM,9,4.3,False,730
LRL_20180617_10,,,22.4,65962.0,WN,2.0,2,Win,,1,LRM,10,11.2,False,731
LSX_20180617_1,,,16.0,24536.0,WN,2.0,2,Win,,1,LSE,1,8.0,False,732
LSX_20180617_2,,,6.2,36124.0,WN,2.0,8,Win,,1,LSE,2,3.1,False,733
LSX_20180617_3,,,5.6,33955.0,WN,2.0,7,Win,,1,LSE,3,2.8,False,734
LSX_20180617_4,,,3.6,56957.0,WN,2.0,5,Win,,1,LSE,4,1.8,False,735
LSX_20180617_5,,,4.2,48704.0,WN,2.0,8,Win,,1,LSE,5,2.1,False,736
LSX_20180617_6,,,42.2,47591.0,WN,2.0,1,Win,,1,LSE,6,21.1,False,737
LSX_20180617_7,,,47.4,59953.0,WN,2.0,9,Win,,1,LSE,7,23.7,False,738
LSX_20180617_8,,,4.6,52370.0,WN,2.0,8,Win,,1,LSE,8,2.3,False,739
